Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error
785000,614329.6068634335,170670.3931365665,170670.3931365665,21.74
447500,350828.7094378734,96671.29056212661,96671.29056212661,21.6
540000,409196.892374448,130803.10762555199,130803.10762555199,24.22
252000,329522.57371299254,-77522.57371299254,77522.57371299254,-30.76
455000,452936.95483344403,2063.0451665559667,2063.0451665559667,0.45
619850,576646.4851821354,43203.514817864634,43203.514817864634,6.97
1250000,1168576.5807538033,81423.41924619675,81423.41924619675,6.51
495000,495878.2919289098,-878.2919289097772,878.2919289097772,-0.18
540000,488119.08362230443,51880.91637769557,51880.91637769557,9.61
286651,380759.2172649397,-94108.21726493968,94108.21726493968,-32.83
261000,324842.4972858228,-63842.497285822814,63842.497285822814,-24.46
830000,795689.1555205842,34310.8444794158,34310.8444794158,4.13
450000,469792.2890528132,-19792.289052813197,19792.289052813197,-4.4
260000,226448.75660773928,33551.243392260716,33551.243392260716,12.9
1450000,885428.8280554232,564571.1719445768,564571.1719445768,38.94
480000,989964.3472626051,-509964.3472626051,509964.3472626051,-106.24
270000,460521.713426658,-190521.713426658,190521.713426658,-70.56
1160000,1228856.5515904455,-68856.55159044545,68856.55159044545,-5.94
250000,337963.52261210495,-87963.52261210495,87963.52261210495,-35.19
650000,474623.7195174135,175376.28048258647,175376.28048258647,26.98
589950,467016.3209514007,122933.67904859933,122933.67904859933,20.84
743700,752070.6368116651,-8370.636811665143,8370.636811665143,-1.13
1925000,2379736.6755748573,-454736.6755748573,454736.6755748573,-23.62
316000,409242.97278296953,-93242.97278296953,93242.97278296953,-29.51
235867,251991.00008893586,-16124.000088935863,16124.000088935863,-6.84
716000,473272.93366806215,242727.06633193785,242727.06633193785,33.9
683000,594842.722922721,88157.27707727905,88157.27707727905,12.91
345000,499858.47832435265,-154858.47832435265,154858.47832435265,-44.89
270000,266000.92521463346,3999.074785366538,3999.074785366538,1.48
239000,294863.0441410269,-55863.04414102691,55863.04414102691,-23.37
385195,268240.1995051117,116954.80049488827,116954.80049488827,30.36
273000,288945.5476378946,-15945.547637894575,15945.547637894575,-5.84
476900,392542.5571081619,84357.44289183809,84357.44289183809,17.69
551000,406240.9787444114,144759.02125558862,144759.02125558862,26.27
448000,324112.1726915443,123887.82730845571,123887.82730845571,27.65
411100,312214.04992960865,98885.95007039135,98885.95007039135,24.05
223000,242304.6114412361,-19304.611441236106,19304.611441236106,-8.66
335500,510184.63350479864,-174684.63350479864,174684.63350479864,-52.07
730000,764892.5809362459,-34892.58093624585,34892.58093624585,-4.78
197200,248657.33013256002,-51457.33013256002,51457.33013256002,-26.09
725000,739909.3537500192,-14909.353750019218,14909.353750019218,-2.06
342500,392144.04414693936,-49644.044146939355,49644.044146939355,-14.49
340000,322467.0637099352,17532.936290064827,17532.936290064827,5.16
418000,410963.01432969887,7036.985670301132,7036.985670301132,1.68
410000,517849.6977795351,-107849.69777953508,107849.69777953508,-26.3
240000,461341.9200254326,-221341.9200254326,221341.9200254326,-92.23
800000,775196.5795497223,24803.420450277743,24803.420450277743,3.1
275000,338034.86684496485,-63034.866844964854,63034.866844964854,-22.92
617950,461991.0384427662,155958.96155723382,155958.96155723382,25.24
396000,349566.61065008555,46433.38934991445,46433.38934991445,11.73
309000,413475.25988948415,-104475.25988948415,104475.25988948415,-33.81
1275000,1075061.531368551,199938.46863144892,199938.46863144892,15.68
572500,586912.7059923885,-14412.705992388539,14412.705992388539,-2.52
518500,472852.9149755718,45647.085024428205,45647.085024428205,8.8
710000,761917.8690816558,-51917.86908165575,51917.86908165575,-7.31
600000,927273.2623367239,-327273.26233672386,327273.26233672386,-54.55
467000,439404.30390338745,27595.696096612548,27595.696096612548,5.91
309000,234921.3036904147,74078.6963095853,74078.6963095853,23.97
362500,473703.5090075081,-111203.50900750811,111203.50900750811,-30.68
390000,503393.12761608954,-113393.12761608954,113393.12761608954,-29.08
208417,243733.28068680337,-35316.280686803366,35316.280686803366,-16.95
340000,593120.3189882013,-253120.31898820132,253120.31898820132,-74.45
467500,522644.82689730887,-55144.82689730887,55144.82689730887,-11.8
829000,742836.4478732547,86163.55212674534,86163.55212674534,10.39
959750,706508.6426321688,253241.35736783117,253241.35736783117,26.39
542000,494307.2663022054,47692.73369779461,47692.73369779461,8.8
2250000,1276567.2740478723,973432.7259521277,973432.7259521277,43.26
575000,802837.8315955196,-227837.83159551956,227837.83159551956,-39.62
690000,834705.539831307,-144705.53983130702,144705.53983130702,-20.97
699950,623004.8944135428,76945.10558645718,76945.10558645718,10.99
408500,599990.0865603255,-191490.08656032546,191490.08656032546,-46.88
595000,817813.3329547178,-222813.3329547178,222813.3329547178,-37.45
313000,370992.5245634443,-57992.52456344431,57992.52456344431,-18.53
781000,622966.0149299755,158033.9850700245,158033.9850700245,20.23
371000,363108.4099906804,7891.590009319596,7891.590009319596,2.13
268000,310234.0923470727,-42234.09234707273,42234.09234707273,-15.76
331000,327396.4900374757,3603.5099625242874,3603.5099625242874,1.09
321000,360149.6295685226,-39149.62956852262,39149.62956852262,-12.2
375000,348063.7679771549,26936.232022845128,26936.232022845128,7.18
298000,291717.2754317352,6282.724568264792,6282.724568264792,2.11
209500,311991.25932502147,-102491.25932502147,102491.25932502147,-48.92
440000,486208.7314898476,-46208.73148984759,46208.73148984759,-10.5
350000,509195.07659009245,-159195.07659009245,159195.07659009245,-45.48
618000,639588.4821362018,-21588.482136201812,21588.482136201812,-3.49
320000,381072.1483454504,-61072.148345450405,61072.148345450405,-19.09
234950,480290.98783821973,-245340.98783821973,245340.98783821973,-104.42
665000,545049.3583963007,119950.6416036993,119950.6416036993,18.04
500000,352454.64668352937,147545.35331647063,147545.35331647063,29.51
575000,438183.35270424245,136816.64729575755,136816.64729575755,23.79
320000,294431.11097736086,25568.889022639138,25568.889022639138,7.99
464000,650942.8715691708,-186942.87156917085,186942.87156917085,-40.29
280000,342848.1061706462,-62848.106170646206,62848.106170646206,-22.45
350000,205590.73745282454,144409.26254717546,144409.26254717546,41.26
249000,305054.4927572802,-56054.49275728018,56054.49275728018,-22.51
531000,416023.1910232494,114976.80897675059,114976.80897675059,21.65
472800,500342.11540991237,-27542.115409912367,27542.115409912367,-5.83
710000,715955.7670229165,-5955.767022916465,5955.767022916465,-0.84
580000,824834.5629182783,-244834.56291827827,244834.56291827827,-42.21
330000,518254.26974502916,-188254.26974502916,188254.26974502916,-57.05
174950,316205.1909716224,-141255.19097162242,141255.19097162242,-80.74
565000,455033.1927745871,109966.80722541292,109966.80722541292,19.46
534000,425767.99067249626,108232.00932750374,108232.00932750374,20.27
503500,394711.3203209165,108788.67967908352,108788.67967908352,21.61
235000,300183.00217808015,-65183.00217808015,65183.00217808015,-27.74
558000,713512.0488414129,-155512.04884141288,155512.04884141288,-27.87
966000,1069678.2888385295,-103678.2888385295,103678.2888385295,-10.73
1297000,975971.3960974853,321028.6039025147,321028.6039025147,24.75
310000,279863.618509859,30136.38149014098,30136.38149014098,9.72
535000,502994.7460936555,32005.25390634447,32005.25390634447,5.98
432000,474500.95813340996,-42500.958133409964,42500.958133409964,-9.84
1750000,1562080.504222706,187919.49577729404,187919.49577729404,10.74
675000,472976.2091999623,202023.79080003768,202023.79080003768,29.93
337000,406053.24068354047,-69053.24068354047,69053.24068354047,-20.49
410000,413348.23031549534,-3348.2303154953406,3348.2303154953406,-0.82
320000,403792.87102694344,-83792.87102694344,83792.87102694344,-26.19
585000,505048.3962950621,79951.60370493791,79951.60370493791,13.67
835000,1182427.7048945168,-347427.70489451685,347427.70489451685,-41.61
863000,986062.9113394702,-123062.91133947019,123062.91133947019,-14.26
320000,365912.9659926155,-45912.9659926155,45912.9659926155,-14.35
613000,551449.3232771505,61550.67672284949,61550.67672284949,10.04
180000,298938.644295525,-118938.64429552498,118938.64429552498,-66.08
560000,514687.55138376646,45312.44861623354,45312.44861623354,8.09
530000,1233857.067933681,-703857.067933681,703857.067933681,-132.8
347000,394013.9015017942,-47013.90150179417,47013.90150179417,-13.55
260000,423773.023015973,-163773.02301597298,163773.02301597298,-62.99
585000,452615.71070900094,132384.28929099906,132384.28929099906,22.63
440000,372861.4429486119,67138.55705138808,67138.55705138808,15.26
305000,443435.7955978291,-138435.7955978291,138435.7955978291,-45.39
650500,693696.6910487814,-43196.69104878139,43196.69104878139,-6.64
590000,632044.0081733917,-42044.00817339169,42044.00817339169,-7.13
245000,376055.75681619736,-131055.75681619736,131055.75681619736,-53.49
329999,585648.866289282,-255649.86628928198,255649.86628928198,-77.47
470000,444411.1383613146,25588.861638685397,25588.861638685397,5.44
2885000,2023131.154719037,861868.845280963,861868.845280963,29.87
580000,485040.5419649236,94959.45803507639,94959.45803507639,16.37
745000,484421.46044446016,260578.53955553984,260578.53955553984,34.98
350000,380399.0644202935,-30399.064420293493,30399.064420293493,-8.69
515000,463846.70149119635,51153.29850880365,51153.29850880365,9.93
756100,615062.677323985,141037.32267601497,141037.32267601497,18.65
472500,375900.8579484303,96599.14205156971,96599.14205156971,20.44
900000,922019.1030324503,-22019.103032450308,22019.103032450308,-2.45
895000,786987.0646998292,108012.9353001708,108012.9353001708,12.07
255000,469503.0014620693,-214503.00146206928,214503.00146206928,-84.12
380000,385546.6831055356,-5546.683105535572,5546.683105535572,-1.46
265000,450110.7963608867,-185110.7963608867,185110.7963608867,-69.85
728000,689781.3460472388,38218.653952761204,38218.653952761204,5.25
194000,269696.87896467425,-75696.87896467425,75696.87896467425,-39.02
300000,323552.08117871784,-23552.08117871784,23552.08117871784,-7.85
216650,414196.5765483151,-197546.57654831512,197546.57654831512,-91.18
223990,343410.48181984416,-119420.48181984416,119420.48181984416,-53.32
220000,305749.15027550986,-85749.15027550986,85749.15027550986,-38.98
3600000,3091944.396919351,508055.6030806489,508055.6030806489,14.11
310000,370367.16688712314,-60367.16688712314,60367.16688712314,-19.47
360000,410842.3504131095,-50842.350413109525,50842.350413109525,-14.12
635000,432645.44419124577,202354.55580875423,202354.55580875423,31.87
599950,563056.5929091749,36893.407090825145,36893.407090825145,6.15
220000,423271.5885785117,-203271.58857851173,203271.58857851173,-92.4
372000,422291.21381027525,-50291.21381027525,50291.21381027525,-13.52
332900,287624.980590028,45275.01940997201,45275.01940997201,13.6
380000,498691.07285154244,-118691.07285154244,118691.07285154244,-31.23
471000,524464.3875038947,-53464.387503894744,53464.387503894744,-11.35
1185000,707111.8281824981,477888.1718175019,477888.1718175019,40.33
684000,737024.6162678978,-53024.61626789777,53024.61626789777,-7.75
750000,524770.4655877532,225229.53441224678,225229.53441224678,30.03
612125,427064.76401990256,185060.23598009744,185060.23598009744,30.23
455500,821678.642703482,-366178.64270348195,366178.64270348195,-80.39
330000,446697.0573671303,-116697.0573671303,116697.0573671303,-35.36
654000,561493.017676615,92506.98232338496,92506.98232338496,14.14
323000,440493.55472743686,-117493.55472743686,117493.55472743686,-36.38
315000,493479.97605278116,-178479.97605278116,178479.97605278116,-56.66
392000,414427.47430811054,-22427.47430811054,22427.47430811054,-5.72
782000,824699.3635919217,-42699.36359192175,42699.36359192175,-5.46
298500,337334.7357939328,-38834.73579393281,38834.73579393281,-13.01
3650000,3022911.185475671,627088.8145243288,627088.8145243288,17.18
374000,597330.4762444986,-223330.47624449863,223330.47624449863,-59.71
850000,705848.6180561832,144151.38194381678,144151.38194381678,16.96
785000,1007515.4628708571,-222515.4628708571,222515.4628708571,-28.35
615000,513249.73117202846,101750.26882797154,101750.26882797154,16.54
599832,749982.7243792267,-150150.72437922668,150150.72437922668,-25.03
1075000,1000169.3561993571,74830.64380064292,74830.64380064292,6.96
226000,353438.3729765341,-127438.37297653413,127438.37297653413,-56.39
421500,667915.7366788515,-246415.73667885154,246415.73667885154,-58.46
406550,496021.5787242061,-89471.57872420608,89471.57872420608,-22.01
360000,476854.4681591357,-116854.46815913572,116854.46815913572,-32.46
520000,338718.83105657983,181281.16894342017,181281.16894342017,34.86
329950,329981.12054781674,-31.120547816739418,31.120547816739418,-0.01
550000,409415.20187748,140584.79812251998,140584.79812251998,25.56
425000,368311.0092480193,56688.99075198069,56688.99075198069,13.34
1610000,1403104.167392747,206895.832607253,206895.832607253,12.85
185000,275199.1924566579,-90199.19245665788,90199.19245665788,-48.76
345000,390394.8334616408,-45394.83346164081,45394.83346164081,-13.16
585000,502550.39756539516,82449.60243460484,82449.60243460484,14.09
325000,397598.0720255044,-72598.07202550443,72598.07202550443,-22.34
220000,320476.78153405833,-100476.78153405833,100476.78153405833,-45.67
716100,609731.4718092828,106368.52819071722,106368.52819071722,14.85
313999,384046.6906582701,-70047.69065827009,70047.69065827009,-22.31
450000,445638.7302423325,4361.269757667498,4361.269757667498,0.97
380000,487327.62821137015,-107327.62821137015,107327.62821137015,-28.24
572000,418447.19260904804,153552.80739095196,153552.80739095196,26.84
343888,372077.8778848116,-28189.877884811605,28189.877884811605,-8.2
474950,573412.0685621522,-98462.06856215221,98462.06856215221,-20.73
410000,323402.62419602706,86597.37580397294,86597.37580397294,21.12
295000,280761.29173966404,14238.70826033596,14238.70826033596,4.83
635000,559820.4706825936,75179.52931740636,75179.52931740636,11.84
275000,473067.6079839277,-198067.6079839277,198067.6079839277,-72.02
185000,219064.78289789447,-34064.782897894474,34064.782897894474,-18.41
239000,311567.72810852266,-72567.72810852266,72567.72810852266,-30.36
840000,645034.4283159949,194965.5716840051,194965.5716840051,23.21
644000,726841.7471229358,-82841.74712293583,82841.74712293583,-12.86
515000,414298.7320391741,100701.26796082588,100701.26796082588,19.55
276200,452801.0500476318,-176601.05004763178,176601.05004763178,-63.94
400000,444339.23923410603,-44339.23923410603,44339.23923410603,-11.08
769900,580730.5995293775,189169.40047062247,189169.40047062247,24.57
585000,498822.46691164095,86177.53308835905,86177.53308835905,14.73
570000,456791.05136368057,113208.94863631943,113208.94863631943,19.86
490000,351627.321556595,138372.67844340502,138372.67844340502,28.24
587100,545942.13104642,41157.86895358004,41157.86895358004,7.01
329900,359368.3996833772,-29468.39968337718,29468.39968337718,-8.93
725000,719064.6184750185,5935.381524981465,5935.381524981465,0.82
445000,438241.9406191759,6758.059380824096,6758.059380824096,1.52
380000,369196.8792765933,10803.120723406726,10803.120723406726,2.84
255000,317043.761451405,-62043.76145140501,62043.76145140501,-24.33
355000,306434.8595163658,48565.1404836342,48565.1404836342,13.68
285000,299929.87676895695,-14929.87676895695,14929.87676895695,-5.24
1050000,521348.8121086948,528651.1878913052,528651.1878913052,50.35
749400,862908.2131103424,-113508.21311034239,113508.21311034239,-15.15
1490000,1295704.9962749674,194295.00372503255,194295.00372503255,13.04
950000,896623.8274489342,53376.1725510658,53376.1725510658,5.62
264500,406053.24068354047,-141553.24068354047,141553.24068354047,-53.52
1385000,873698.3516067779,511301.64839322213,511301.64839322213,36.92
199950,370644.21337594703,-170694.21337594703,170694.21337594703,-85.37
969950,874421.4099517206,95528.59004827938,95528.59004827938,9.85
405000,308165.8194674006,96834.18053259939,96834.18053259939,23.91
322500,386577.5335184827,-64077.5335184827,64077.5335184827,-19.87
425000,478504.63181390445,-53504.631813904445,53504.631813904445,-12.59
275000,258281.06983552148,16718.930164478516,16718.930164478516,6.08
181000,249130.87977497687,-68130.87977497687,68130.87977497687,-37.64
475000,392835.98315346224,82164.01684653776,82164.01684653776,17.3
376950,482598.9872636499,-105648.98726364988,105648.98726364988,-28.03
476000,642481.6563609871,-166481.6563609871,166481.6563609871,-34.98
480000,349478.0697267915,130521.93027320848,130521.93027320848,27.19
229000,378629.3336503152,-149629.33365031518,149629.33365031518,-65.34
226950,221011.4791457691,5938.520854230912,5938.520854230912,2.62
669888,600447.8500935144,69440.14990648557,69440.14990648557,10.37
555750,313375.1971926584,242374.80280734162,242374.80280734162,43.61
280000,472593.6484470543,-192593.64844705432,192593.64844705432,-68.78
315000,265979.12628897897,49020.873711021035,49020.873711021035,15.56
499950,315077.78356819355,184872.21643180645,184872.21643180645,36.98
453000,408561.1966691192,44438.80333088082,44438.80333088082,9.81
700000,593733.7758156199,106266.22418438015,106266.22418438015,15.18
347500,415685.7034956979,-68185.70349569788,68185.70349569788,-19.62
600000,1151321.3031241503,-551321.3031241503,551321.3031241503,-91.89
286000,266062.0451686192,19937.954831380805,19937.954831380805,6.97
1212500,1574965.7568550836,-362465.75685508363,362465.75685508363,-29.89
580000,512095.7684935913,67904.23150640872,67904.23150640872,11.71
630000,434888.5207876017,195111.4792123983,195111.4792123983,30.97
730000,521386.6619334932,208613.33806650678,208613.33806650678,28.58
1300000,692350.4154145215,607649.5845854785,607649.5845854785,46.74
850000,698728.0400136381,151271.9599863619,151271.9599863619,17.8
410000,342124.6124008702,67875.38759912981,67875.38759912981,16.55
325000,469041.9261472244,-144041.92614722438,144041.92614722438,-44.32
596500,420002.2982831826,176497.7017168174,176497.7017168174,29.59
1020000,722394.5831180435,297605.4168819565,297605.4168819565,29.18
180250,240978.25686705223,-60728.25686705223,60728.25686705223,-33.69
528000,419216.2912787855,108783.7087212145,108783.7087212145,20.6
405500,415443.7798202996,-9943.779820299591,9943.779820299591,-2.45
1850000,769571.8077542079,1080428.1922457921,1080428.1922457921,58.4
230000,291047.8988619042,-61047.89886190422,61047.89886190422,-26.54
789000,832357.0064358758,-43357.00643587578,43357.00643587578,-5.5
527950,543945.0203692319,-15995.020369231934,15995.020369231934,-3.03
688000,910007.64928488,-222007.64928488003,222007.64928488003,-32.27
1057000,745491.1700411744,311508.8299588256,311508.8299588256,29.47
999999,601910.5073913883,398088.4926086117,398088.4926086117,39.81
355000,390855.7452730287,-35855.745273028675,35855.745273028675,-10.1
1197350,760071.8433304911,437278.1566695089,437278.1566695089,36.52
254600,317271.92932972446,-62671.92932972446,62671.92932972446,-24.62
630000,622852.3323599478,7147.667640052154,7147.667640052154,1.13
670000,712151.1647301835,-42151.16473018355,42151.16473018355,-6.29
319950,376224.35616629134,-56274.35616629134,56274.35616629134,-17.59
550000,652532.9308209328,-102532.93082093284,102532.93082093284,-18.64
250000,429194.4445730674,-179194.44457306742,179194.44457306742,-71.68
1135000,1524742.3905787491,-389742.3905787491,389742.3905787491,-34.34
324950,325170.6397766229,-220.63977662287652,220.63977662287652,-0.07
477000,481127.17424512457,-4127.174245124566,4127.174245124566,-0.87
531500,620790.6013968993,-89290.60139689932,89290.60139689932,-16.8
610000,643681.5324978549,-33681.5324978549,33681.5324978549,-5.52
443000,349976.8603971176,93023.13960288238,93023.13960288238,21.0
385000,548896.8376852352,-163896.8376852352,163896.8376852352,-42.57
320000,341803.83394706395,-21803.833947063948,21803.833947063948,-6.81
237000,310264.6205796979,-73264.62057969789,73264.62057969789,-30.91
865000,555047.3614676808,309952.6385323192,309952.6385323192,35.83
239900,341194.601233783,-101294.601233783,101294.601233783,-42.22
555000,429194.4445730674,125805.55542693258,125805.55542693258,22.67
435000,416722.0784853249,18277.92151467508,18277.92151467508,4.2
582000,658565.1057939148,-76565.10579391476,76565.10579391476,-13.16
450000,669552.8344036328,-219552.8344036328,219552.8344036328,-48.79
502000,438773.44558522763,63226.55441477237,63226.55441477237,12.59
430000,435562.78999581095,-5562.789995810948,5562.789995810948,-1.29
277000,418384.4579952992,-141384.4579952992,141384.4579952992,-51.04
467000,305757.64572520624,161242.35427479376,161242.35427479376,34.53
530000,466287.8043126444,63712.19568735559,63712.19568735559,12.02
490000,349269.516042022,140730.48395797802,140730.48395797802,28.72
499950,420675.96437156893,79274.03562843107,79274.03562843107,15.86
515000,597632.3951243616,-82632.39512436162,82632.39512436162,-16.05
280000,500905.54409884714,-220905.54409884714,220905.54409884714,-78.89
618000,435699.26330902334,182300.73669097666,182300.73669097666,29.5
405000,422755.3764340993,-17755.37643409928,17755.37643409928,-4.38
551000,960875.1209603845,-409875.1209603845,409875.1209603845,-74.39
241450,338150.55053392274,-96700.55053392274,96700.55053392274,-40.05
265000,322091.14516000677,-57091.14516000677,57091.14516000677,-21.54
1650000,1267856.1934713628,382143.8065286372,382143.8065286372,23.16
720000,655872.1299516216,64127.87004837836,64127.87004837836,8.91
450500,427163.02974941296,23336.970250587037,23336.970250587037,5.18
325000,358107.39308677637,-33107.39308677637,33107.39308677637,-10.19
475000,493512.55534024653,-18512.55534024653,18512.55534024653,-3.9
713000,522899.05774628255,190100.94225371745,190100.94225371745,26.66
320000,410580.5717033728,-90580.57170337281,90580.57170337281,-28.31
365000,345859.7061096682,19140.293890331814,19140.293890331814,5.24
380000,449151.1876442213,-69151.1876442213,69151.1876442213,-18.2
569950,584064.6586592859,-14114.658659285866,14114.658659285866,-2.48
630000,461982.1268856289,168017.8731143711,168017.8731143711,26.67
349950,454775.977012128,-104825.97701212799,104825.97701212799,-29.95
344000,486650.9698989517,-142650.9698989517,142650.9698989517,-41.47
473000,337400.4074767931,135599.5925232069,135599.5925232069,28.67
365000,501574.607407174,-136574.60740717401,136574.60740717401,-37.42
510000,483407.0288850297,26592.971114970278,26592.971114970278,5.21
530000,520631.30270360725,9368.697296392755,9368.697296392755,1.77
107000,279750.851174408,-172750.851174408,172750.851174408,-161.45
331000,374192.11769979884,-43192.11769979884,43192.11769979884,-13.05
629800,500434.67528831976,129365.32471168024,129365.32471168024,20.54
579000,445600.0627817909,133399.9372182091,133399.9372182091,23.04
970000,960908.0159225144,9091.984077485627,9091.984077485627,0.94
460500,430040.1661251956,30459.833874804375,30459.833874804375,6.61
370000,355268.026301961,14731.973698039015,14731.973698039015,3.98
567035,492842.15176799893,74192.84823200107,74192.84823200107,13.08
220000,311890.4319759668,-91890.43197596679,91890.43197596679,-41.77
795000,805284.8910084163,-10284.891008416307,10284.891008416307,-1.29
400000,399708.67785315413,291.32214684586506,291.32214684586506,0.07
470950,480403.59217648284,-9453.592176482838,9453.592176482838,-2.01
220000,438525.21870688593,-218525.21870688593,218525.21870688593,-99.33
691500,437735.2560746844,253764.74392531562,253764.74392531562,36.7
526000,490269.88604128367,35730.113958716334,35730.113958716334,6.79
300000,321472.134505967,-21472.134505967028,21472.134505967028,-7.16
605000,595645.1754457805,9354.824554219493,9354.824554219493,1.55
700000,518373.2045790723,181626.7954209277,181626.7954209277,25.95
1000000,740557.4296498484,259442.57035015163,259442.57035015163,25.94
