id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,quarter,house_age,price_per_sqft,basement_ratio,was_renovated,lot_to_living_ratio
1202000200,2014-11-03,233000,3,2.0,1710,4697,1.5,0,0,5,6,1710,0,1941,0,98002,47.3048,-122.218,1030,4705,2014,11,4,74,136.25730994152048,0.0,0,2.7467836257309943
1794500383,2014-06-26,937000,3,1.75,2450,2691,2.0,0,0,3,8,1750,700,1915,0,98119,47.6386,-122.36,1760,3573,2014,6,2,100,382.44897959183675,0.2857142857142857,0,1.0983673469387756
3303700376,2014-12-01,667000,3,1.0,1400,1581,1.5,0,0,5,8,1400,0,1909,0,98112,47.6221,-122.314,1860,3861,2014,12,4,106,476.42857142857144,0.0,0,1.1292857142857142
5101402488,2014-06-24,438000,3,1.75,1520,6380,1.0,0,0,3,7,790,730,1948,0,98115,47.695,-122.304,1520,6235,2014,6,2,67,288.1578947368421,0.48026315789473684,0,4.197368421052632
1873100390,2015-03-02,719000,4,2.5,2570,7173,2.0,0,0,3,8,2570,0,2005,0,98052,47.7073,-122.11,2630,6026,2015,3,1,10,279.76653696498056,0.0,0,2.7910505836575874
8562750320,2014-11-10,580500,3,2.5,2320,3980,2.0,0,0,3,8,2320,0,2003,0,98027,47.5391,-122.07,2580,3980,2014,11,4,12,250.2155172413793,0.0,0,1.7155172413793103
2426039314,2014-12-01,280000,2,1.5,1190,1265,3.0,0,0,3,7,1190,0,2005,0,98133,47.7274,-122.357,1390,1756,2014,12,4,10,235.2941176470588,0.0,0,1.0630252100840336
461000390,2014-06-24,687500,4,1.75,2330,5000,1.5,0,0,4,7,1510,820,1929,0,98117,47.6823,-122.368,1460,5000,2014,6,2,86,295.06437768240346,0.351931330472103,0,2.1459227467811157
7589200193,2014-11-10,535000,3,1.0,1090,3000,1.5,0,0,4,8,1090,0,1929,0,98117,47.6889,-122.375,1570,5080,2014,11,4,86,490.8256880733945,0.0,0,2.7522935779816513
7955080270,2014-12-03,322500,4,2.75,2060,6659,1.0,0,0,3,7,1280,780,1981,0,98058,47.4276,-122.157,2020,8720,2014,12,4,34,156.55339805825244,0.3786407766990291,0,3.2325242718446603
9547205180,2014-06-13,696000,3,2.5,2300,3060,1.5,0,0,3,8,1510,790,1930,2002,98115,47.6827,-122.31,1590,3264,2014,6,2,85,302.60869565217394,0.34347826086956523,1,1.3304347826086957
9435300030,2014-05-28,550000,4,1.0,1660,34848,1.0,0,0,1,5,930,730,1933,0,98052,47.6621,-122.132,2160,11467,2014,5,2,82,331.32530120481925,0.4397590361445783,0,20.99277108433735
2768000400,2014-12-30,640000,4,2.0,2360,6000,2.0,0,0,4,8,2360,0,1904,0,98107,47.6702,-122.362,1730,4700,2014,12,4,111,271.1864406779661,0.0,0,2.542372881355932
7895500070,2015-02-13,240000,4,1.0,1220,8075,1.0,0,0,2,7,890,330,1969,0,98001,47.3341,-122.282,1290,7800,2015,2,1,46,196.72131147540983,0.27049180327868855,0,6.618852459016393
2078500320,2014-06-20,605000,4,2.5,2620,7553,2.0,0,0,3,8,2620,0,1996,0,98056,47.5301,-122.18,2620,11884,2014,6,2,19,230.91603053435114,0.0,0,2.882824427480916
5547700270,2014-07-15,625000,4,2.5,2570,5520,2.0,0,0,3,9,2570,0,2000,0,98074,47.6145,-122.027,2470,5669,2014,7,3,15,243.19066147859922,0.0,0,2.1478599221789882
7766200013,2014-08-11,775000,4,2.25,4220,24186,1.0,0,0,3,8,2600,1620,1984,0,98166,47.445,-122.347,2410,30617,2014,8,3,31,183.64928909952607,0.38388625592417064,0,5.731279620853081
7203220400,2014-07-07,861990,5,2.75,3595,5639,2.0,0,0,3,9,3595,0,2014,0,98053,47.6848,-122.016,3625,5639,2014,7,3,1,239.77468706536857,0.0,0,1.568567454798331
9270200160,2014-10-28,685000,3,1.0,1570,2280,2.0,0,0,3,7,1570,0,1922,0,98119,47.6413,-122.364,1580,2640,2014,10,4,93,436.30573248407643,0.0,0,1.4522292993630572
1432701230,2014-07-29,309000,3,1.0,1280,9656,1.0,0,0,4,6,920,360,1959,0,98058,47.4485,-122.175,1340,8808,2014,7,3,56,241.40625,0.28125,0,7.54375
8035350320,2014-07-18,488000,3,2.5,3160,13603,2.0,0,0,3,8,3160,0,2003,0,98019,47.7443,-121.977,3050,9232,2014,7,3,12,154.43037974683546,0.0,0,4.304746835443038
8945200830,2015-03-25,210490,3,1.0,990,8528,1.0,0,0,3,6,990,0,1966,0,98023,47.3066,-122.371,1228,8840,2015,3,1,49,212.6161616161616,0.0,0,8.614141414141415
4178300310,2014-07-16,785000,4,2.5,2290,13416,2.0,0,0,4,9,2290,0,1981,0,98007,47.6194,-122.151,2680,13685,2014,7,3,34,342.7947598253275,0.0,0,5.858515283842795
9215400105,2015-04-28,450000,3,1.75,1250,5963,1.0,0,0,4,7,1250,0,1953,0,98115,47.6796,-122.301,970,5100,2015,4,2,62,360.0,0.0,0,4.7704
822039084,2015-03-11,1350000,3,2.5,2753,65005,1.0,1,2,5,9,2165,588,1953,0,98070,47.4041,-122.451,2680,72513,2015,3,1,62,490.37413730475845,0.21358517980385033,0,23.61242281147839
5245600105,2014-09-16,228000,3,1.0,1190,9199,1.0,0,0,3,7,1190,0,1955,0,98148,47.4258,-122.322,1190,9364,2014,9,3,60,191.5966386554622,0.0,0,7.730252100840336
7231300125,2015-02-17,345000,5,2.5,3150,9134,1.0,0,0,4,8,1640,1510,1966,0,98056,47.4934,-122.189,1990,9133,2015,2,1,49,109.52380952380952,0.4793650793650794,0,2.89968253968254
7518505990,2014-12-31,600000,3,1.75,1410,4080,1.0,0,0,4,7,1000,410,1950,0,98117,47.6808,-122.384,1410,4080,2014,12,4,65,425.531914893617,0.2907801418439716,0,2.893617021276596
3626039271,2015-02-05,585000,2,1.75,1980,8550,1.0,0,0,3,7,990,990,1981,0,98117,47.6989,-122.369,1480,6738,2015,2,1,34,295.45454545454544,0.5,0,4.318181818181818
4217401195,2015-03-03,920000,5,2.25,2730,6000,1.5,0,0,3,8,2130,600,1927,0,98105,47.6571,-122.281,2730,6000,2015,3,1,88,336.996336996337,0.21978021978021978,0,2.197802197802198
9822700295,2014-05-12,885000,4,2.5,2830,5000,2.0,0,0,3,9,2830,0,1995,0,98105,47.6597,-122.29,1950,5000,2014,5,2,20,312.7208480565371,0.0,0,1.7667844522968197
9478500640,2014-08-19,292500,4,2.5,2250,4495,2.0,0,0,3,7,2250,0,2008,0,98042,47.3663,-122.114,2250,4500,2014,8,3,7,130.0,0.0,0,1.9977777777777779
2799800710,2015-04-07,301000,3,2.5,2420,4750,2.0,0,0,3,8,2420,0,2003,0,98042,47.3663,-122.122,2690,4750,2015,4,2,12,124.3801652892562,0.0,0,1.962809917355372
7922800400,2014-08-27,951000,5,3.25,3250,14342,2.0,0,4,4,8,3250,0,1968,0,98008,47.588,-122.116,2960,11044,2014,8,3,47,292.61538461538464,0.0,0,4.412923076923077
8079040320,2015-02-23,430000,4,3.0,1850,9976,2.0,0,0,3,8,1850,0,1991,0,98059,47.5059,-122.149,2270,8542,2015,2,1,24,232.43243243243242,0.0,0,5.392432432432432
1516000055,2014-12-10,650000,3,2.25,2150,21235,1.0,0,3,4,8,1590,560,1959,0,98166,47.4336,-122.339,2570,18900,2014,12,4,56,302.3255813953488,0.26046511627906976,0,9.876744186046512
9558200045,2014-08-28,289000,3,1.75,1260,8400,1.0,0,0,3,7,1260,0,1954,0,98148,47.4366,-122.335,1290,8750,2014,8,3,61,229.36507936507937,0.0,0,6.666666666666667
5072410070,2014-10-21,505000,3,1.75,2519,8690,2.0,0,0,5,8,2519,0,1973,0,98166,47.4428,-122.344,2500,9500,2014,10,4,42,200.47637951568083,0.0,0,3.449781659388646
9528102996,2014-12-07,549000,3,1.75,1540,1044,3.0,0,0,3,8,1540,0,2014,0,98115,47.6765,-122.32,1580,3090,2014,12,4,1,356.4935064935065,0.0,0,0.6779220779220779
1189001180,2014-06-03,425000,3,2.25,1660,6000,1.0,0,0,3,7,1110,550,1979,0,98122,47.6113,-122.297,1440,4080,2014,6,2,36,256.0240963855422,0.3313253012048193,0,3.6144578313253013
3253500160,2014-11-20,317625,3,2.75,2770,3809,1.5,0,0,5,7,1770,1000,1925,0,98144,47.5747,-122.304,1440,4000,2014,11,4,90,114.66606498194946,0.36101083032490977,0,1.3750902527075812
3394100030,2014-09-09,975000,4,2.5,2720,11049,2.0,0,0,3,10,2720,0,1989,0,98004,47.5815,-122.192,2750,11049,2014,9,3,26,358.45588235294116,0.0,0,4.062132352941177
3717000160,2014-10-09,287000,4,2.5,2240,4648,2.0,0,0,3,7,2240,0,2005,0,98001,47.3378,-122.257,2221,4557,2014,10,4,10,128.125,0.0,0,2.075
1274500060,2014-08-25,204000,3,1.0,1000,12070,1.0,0,0,4,7,1000,0,1968,0,98042,47.3621,-122.11,1010,12635,2014,8,3,47,204.0,0.0,0,12.07
1802000060,2014-06-12,1325000,5,2.25,3200,20158,1.0,0,0,3,8,1600,1600,1965,0,98004,47.6303,-122.215,3390,20158,2014,6,2,50,414.0625,0.5,0,6.299375
1525059190,2014-09-12,1040000,5,3.25,4770,50094,1.0,0,0,4,11,3070,1700,1973,0,98005,47.6525,-122.16,3530,38917,2014,9,3,42,218.02935010482182,0.35639412997903563,0,10.50188679245283
1049000060,2015-01-05,325000,3,2.0,1260,5612,1.0,0,0,4,7,1260,0,1972,0,98034,47.7362,-122.179,1640,4745,2015,1,1,43,257.93650793650795,0.0,0,4.453968253968254
8820901275,2014-06-10,571000,4,2.0,2750,7807,1.5,0,0,5,7,2250,500,1916,0,98125,47.7168,-122.287,1510,7807,2014,6,2,99,207.63636363636363,0.18181818181818182,0,2.838909090909091
5416510140,2014-07-10,360000,4,2.5,2380,5000,2.0,0,0,3,8,2380,0,2005,0,98038,47.3608,-122.036,2420,5000,2014,7,3,10,151.26050420168067,0.0,0,2.100840336134454
3444100400,2015-03-16,349000,3,1.75,1790,50529,1.0,0,0,5,7,1090,700,1965,0,98042,47.3511,-122.073,1940,50529,2015,3,1,50,194.97206703910615,0.39106145251396646,0,28.228491620111733
3276920270,2014-11-05,832500,4,4.0,3430,35102,2.0,0,0,4,10,2390,1040,1986,0,98075,47.5822,-121.987,3240,35020,2014,11,4,29,242.71137026239066,0.3032069970845481,0,10.233819241982507
4036801170,2014-10-13,380000,4,1.75,1760,7300,1.0,0,0,3,7,880,880,1956,0,98008,47.6034,-122.125,1680,7500,2014,10,4,59,215.9090909090909,0.5,0,4.1477272727272725
2391600320,2015-04-20,480000,3,1.0,1040,5060,1.0,0,0,3,7,1040,0,1941,0,98116,47.5636,-122.394,890,5060,2015,4,2,74,461.53846153846155,0.0,0,4.865384615384615
6300000287,2014-06-09,410000,3,1.0,1410,5060,1.0,0,0,4,7,910,500,1956,0,98133,47.7073,-122.34,1130,5693,2014,6,2,59,290.78014184397165,0.3546099290780142,0,3.5886524822695036
1531000030,2015-03-23,720000,4,2.5,3450,39683,2.0,0,0,3,10,3450,0,2002,0,98010,47.342,-122.025,3350,39750,2015,3,1,13,208.69565217391303,0.0,0,11.50231884057971
5104520400,2014-12-02,390000,3,2.5,2350,5100,2.0,0,0,3,8,2350,0,2003,0,98038,47.3512,-122.008,2350,5363,2014,12,4,12,165.95744680851064,0.0,0,2.1702127659574466
7437100340,2014-12-22,360000,4,2.5,1900,5889,2.0,0,0,3,7,1900,0,1992,0,98038,47.349,-122.031,1870,6405,2014,12,4,23,189.47368421052633,0.0,0,3.099473684210526
9418400240,2014-10-28,355000,2,1.0,2020,6720,1.0,0,0,3,7,1010,1010,1948,0,98118,47.5474,-122.291,1720,6720,2014,10,4,67,175.74257425742573,0.5,0,3.3267326732673266
1523059105,2015-01-28,356000,3,1.5,1680,8712,1.0,0,0,3,8,1680,0,1964,0,98059,47.4811,-122.149,1850,8797,2015,1,1,51,211.9047619047619,0.0,0,5.185714285714286
1133000671,2014-06-02,315000,3,1.0,960,6634,1.0,0,0,3,6,960,0,1952,0,98125,47.7264,-122.31,1570,7203,2014,6,2,63,328.125,0.0,0,6.910416666666666
4232902595,2014-11-14,940000,3,1.5,2140,3600,2.0,0,0,3,9,1900,240,1925,0,98119,47.6337,-122.365,2020,4800,2014,11,4,90,439.25233644859816,0.11214953271028037,0,1.6822429906542056
2599001200,2014-11-03,305000,5,2.25,2660,8400,1.5,0,0,5,7,2660,0,1961,0,98092,47.2909,-122.189,1590,8165,2014,11,4,54,114.66165413533835,0.0,0,3.1578947368421053
3342103156,2014-06-18,461000,3,3.25,2770,6278,2.0,0,0,3,9,1980,790,2006,0,98056,47.5228,-122.199,1900,7349,2014,6,2,9,166.4259927797834,0.2851985559566787,0,2.266425992779783
1332700270,2014-05-19,215000,2,2.25,1610,2040,2.0,0,0,4,7,1610,0,1979,0,98056,47.518,-122.194,1950,2025,2014,5,2,36,133.54037267080744,0.0,0,1.2670807453416149
3869900162,2014-09-04,335000,2,1.75,1030,1066,2.0,0,0,3,7,765,265,2006,0,98136,47.5394,-122.387,1030,1106,2014,9,3,9,325.24271844660194,0.25728155339805825,0,1.0349514563106796
2791500270,2014-05-22,243500,4,2.5,1980,7403,2.0,0,0,3,7,1980,0,1988,0,98023,47.2897,-122.372,1980,7510,2014,5,2,27,122.97979797979798,0.0,0,3.738888888888889
5036300431,2015-03-11,1099880,5,2.75,3520,6353,2.0,0,0,4,10,3520,0,2001,0,98199,47.6506,-122.391,2520,6250,2015,3,1,14,312.46590909090907,0.0,0,1.8048295454545455
4168000060,2015-02-26,153000,3,1.0,1200,10500,1.0,0,0,3,7,1200,0,1962,0,98023,47.322,-122.351,1350,10500,2015,2,1,53,127.5,0.0,0,8.75
6021501535,2014-07-25,430000,3,1.5,1580,5000,1.0,0,0,3,8,1290,290,1939,0,98117,47.687,-122.386,1570,4500,2014,7,3,76,272.1518987341772,0.18354430379746836,0,3.1645569620253164
6021501535,2014-12-23,700000,3,1.5,1580,5000,1.0,0,0,3,8,1290,290,1939,0,98117,47.687,-122.386,1570,4500,2014,12,4,76,443.0379746835443,0.18354430379746836,0,3.1645569620253164
1483300570,2014-09-08,905000,4,2.5,3300,10250,1.0,0,0,3,7,2390,910,1946,1991,98040,47.5873,-122.249,1950,6045,2014,9,3,69,274.24242424242425,0.27575757575757576,1,3.106060606060606
3422049190,2015-03-30,247500,3,1.75,1960,15681,1.0,0,0,3,7,1960,0,1967,0,98032,47.3576,-122.277,1750,15616,2015,3,1,48,126.27551020408163,0.0,0,8.000510204081632
1099611230,2014-09-12,199000,4,1.5,1160,6400,1.0,0,0,4,7,1160,0,1975,0,98023,47.3036,-122.378,1160,6400,2014,9,3,40,171.55172413793105,0.0,0,5.517241379310345
722079104,2014-07-11,314000,3,1.75,1810,41800,1.0,0,0,5,7,1210,600,1980,0,98038,47.4109,-121.958,1650,135036,2014,7,3,35,173.48066298342542,0.3314917127071823,0,23.093922651933703
7338200240,2014-05-16,437500,3,2.5,2320,36847,2.0,0,2,3,9,2320,0,1992,0,98045,47.4838,-121.714,2550,35065,2014,5,2,23,188.57758620689654,0.0,0,15.882327586206896
1952200240,2014-06-11,850830,3,2.5,2070,13241,1.5,0,0,5,9,1270,800,1910,0,98102,47.6415,-122.315,2200,4500,2014,6,2,105,411.0289855072464,0.3864734299516908,0,6.396618357487923
5200100125,2014-10-27,555000,3,2.0,1980,3478,1.5,0,0,4,7,1440,540,1929,0,98117,47.6775,-122.372,1610,3478,2014,10,4,86,280.3030303030303,0.2727272727272727,0,1.7565656565656567
7214720075,2014-12-12,699950,3,2.25,2190,107593,2.0,0,0,4,8,2190,0,1983,0,98077,47.7731,-122.08,2570,47777,2014,12,4,32,319.61187214611874,0.0,0,49.12922374429224
2450000295,2014-10-07,1088000,3,2.5,2920,8113,2.0,0,0,3,8,2920,0,1950,2010,98004,47.5814,-122.196,2370,8113,2014,10,4,65,372.6027397260274,0.0,1,2.7784246575342464
6197800045,2014-09-24,290000,3,1.0,1210,33919,1.0,0,0,3,7,1210,0,1954,0,98058,47.4375,-122.184,1640,14910,2014,9,3,61,239.6694214876033,0.0,0,28.03223140495868
1328310370,2015-04-02,375000,3,2.5,2340,10005,1.0,0,0,4,8,1460,880,1978,0,98058,47.4431,-122.133,2250,8162,2015,4,2,37,160.25641025641025,0.37606837606837606,0,4.2756410256410255
546000875,2014-05-23,460000,3,1.0,1670,4005,1.5,0,0,4,7,1170,500,1939,0,98117,47.6878,-122.38,1240,4005,2014,5,2,76,275.4491017964072,0.2994011976047904,0,2.3982035928143715
3530510041,2014-07-23,188500,2,1.75,1240,2493,1.0,0,0,4,8,1240,0,1985,0,98198,47.3813,-122.322,1270,4966,2014,7,3,30,152.01612903225808,0.0,0,2.0104838709677417
1853000400,2015-03-05,680000,4,2.5,3140,28037,2.0,0,0,4,10,3140,0,1991,0,98077,47.7304,-122.082,2990,35001,2015,3,1,24,216.56050955414014,0.0,0,8.928980891719744
3134100116,2014-08-27,470000,5,1.75,2030,12342,2.0,0,0,4,7,2030,0,1942,0,98052,47.6417,-122.109,2500,9433,2014,8,3,73,231.5270935960591,0.0,0,6.079802955665024
9545230140,2014-07-25,597750,4,2.5,2310,9624,2.0,0,0,3,8,2310,0,1984,0,98027,47.5386,-122.053,1940,9636,2014,7,3,31,258.76623376623377,0.0,0,4.166233766233766
3362400511,2015-03-04,570000,3,1.75,1260,3328,1.0,0,0,5,6,700,560,1905,0,98103,47.6823,-122.349,1380,3536,2015,3,1,110,452.3809523809524,0.4444444444444444,0,2.641269841269841
2525310310,2014-09-16,272500,3,1.75,1540,12600,1.0,0,0,4,7,1160,380,1980,0,98038,47.3624,-122.031,1540,11656,2014,9,3,35,176.94805194805195,0.24675324675324675,0,8.181818181818182
6126500060,2014-11-24,329950,3,1.75,2080,5969,1.0,0,2,3,7,1080,1000,1971,0,98108,47.5474,-122.295,2090,5500,2014,11,4,44,158.62980769230768,0.4807692307692308,0,2.8697115384615386
8961960160,2014-10-28,480000,4,2.5,3230,16171,2.0,0,3,3,9,2520,710,2001,0,98001,47.3183,-122.253,2640,8517,2014,10,4,14,148.60681114551085,0.21981424148606812,0,5.006501547987616
3626039325,2014-11-21,740500,3,3.5,4380,6350,2.0,0,0,3,8,2780,1600,1900,1999,98117,47.6981,-122.368,1830,6350,2014,11,4,115,169.06392694063928,0.365296803652968,1,1.4497716894977168
3362400431,2014-06-26,518500,3,3.5,1590,1102,3.0,0,0,3,8,1590,0,2010,0,98103,47.6824,-122.347,1620,3166,2014,6,2,5,326.1006289308176,0.0,0,0.6930817610062893
4060000240,2014-06-23,205425,2,1.0,880,6780,1.0,0,0,4,6,880,0,1945,0,98178,47.5009,-122.248,1190,6780,2014,6,2,70,233.4375,0.0,0,7.704545454545454
3454800060,2015-01-08,171800,4,2.0,1570,9600,1.0,0,0,3,6,1570,0,1950,0,98168,47.4965,-122.303,1880,9000,2015,1,1,65,109.4267515923567,0.0,0,6.114649681528663
1695900060,2015-05-11,535000,4,1.0,1610,2982,1.5,0,0,4,7,1610,0,1925,0,98144,47.587,-122.294,1610,4040,2015,5,2,90,332.29813664596276,0.0,0,1.8521739130434782
7278700070,2015-01-02,660000,3,2.5,2400,6474,1.0,0,2,3,8,1560,840,1964,0,98177,47.7728,-122.386,2340,10856,2015,1,1,51,275.0,0.35,0,2.6975
6675500070,2014-11-19,391500,3,2.0,1450,9132,1.0,0,0,3,7,1450,0,1987,0,98034,47.7288,-122.226,1580,9104,2014,11,4,28,270.0,0.0,0,6.297931034482759
3626039187,2015-04-06,395000,2,1.0,770,6000,1.0,0,0,3,6,770,0,1953,0,98117,47.6999,-122.364,1710,6000,2015,4,2,62,512.987012987013,0.0,0,7.792207792207792
3524049083,2014-11-04,445000,4,1.75,2100,4400,1.5,0,0,5,7,1720,380,1924,0,98118,47.5299,-122.266,1850,4400,2014,11,4,91,211.9047619047619,0.18095238095238095,0,2.0952380952380953
3275860240,2014-06-18,770000,3,2.25,2910,10204,2.0,0,0,3,9,2910,0,1990,0,98052,47.6897,-122.098,2700,13992,2014,6,2,25,264.6048109965636,0.0,0,3.506529209621993
4389200955,2015-03-02,1450000,4,2.75,2750,17789,1.5,0,0,3,8,1980,770,1914,1992,98004,47.6141,-122.212,3060,11275,2015,3,1,101,527.2727272727273,0.28,1,6.468727272727273
4058801670,2014-07-17,445000,3,2.25,2100,8201,1.0,0,2,3,8,1620,480,1967,0,98178,47.5091,-122.244,2660,8712,2014,7,3,48,211.9047619047619,0.22857142857142856,0,3.9052380952380954
8732020310,2014-07-17,260000,4,2.25,2160,8811,1.0,0,0,3,8,1360,800,1978,0,98023,47.3129,-122.39,2090,8400,2014,7,3,37,120.37037037037037,0.37037037037037035,0,4.079166666666667
2331300505,2014-06-13,822500,5,3.5,2320,4960,2.0,0,0,5,7,1720,600,1926,0,98103,47.6763,-122.352,1700,4960,2014,6,2,89,354.5258620689655,0.25862068965517243,0,2.1379310344827585
7853210060,2015-04-06,430000,4,2.5,2070,4310,2.0,0,0,3,7,2070,0,2004,0,98065,47.5319,-121.85,1970,3748,2015,4,2,11,207.72946859903382,0.0,0,2.082125603864734
3668000070,2015-01-05,212000,3,1.75,1060,7875,1.0,0,0,4,7,1060,0,1986,0,98092,47.2761,-122.152,1420,7680,2015,1,1,29,200.0,0.0,0,7.429245283018868
9545240070,2015-04-28,660500,4,2.25,2010,9603,1.0,0,0,3,8,1440,570,1986,0,98027,47.5343,-122.054,2060,9793,2015,4,2,29,328.60696517412936,0.2835820895522388,0,4.777611940298508
1243100136,2014-06-12,784000,3,3.5,3950,111078,1.5,0,0,3,9,2460,1490,1989,0,98052,47.697,-122.072,2480,88500,2014,6,2,26,198.48101265822785,0.37721518987341773,0,28.121012658227848
8929000270,2014-05-12,453246,3,2.5,2010,2287,2.0,0,0,3,8,1390,620,2014,0,98029,47.5517,-121.998,1690,1662,2014,5,2,1,225.4955223880597,0.30845771144278605,0,1.1378109452736318
2767602356,2015-01-26,675000,4,3.5,2140,2278,3.0,0,0,3,9,2140,0,2005,0,98107,47.6734,-122.38,1540,2285,2015,1,1,10,315.42056074766356,0.0,0,1.0644859813084113
921049315,2014-08-13,199000,3,1.75,1320,17390,1.0,0,0,4,7,1320,0,1956,0,98003,47.3257,-122.296,1550,19265,2014,8,3,59,150.75757575757575,0.0,0,13.174242424242424
